ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลประมงชายฝั่ง,2010,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลประมงชายฝั่ง,2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลประมงชายฝั่ง,2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลประมงชายฝั่ง,2013,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลประมงชายฝั่ง,2014,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลประมงชายฝั่ง,2015,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลประมงชายฝั่ง,2016,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลประมงชายฝั่ง,2017,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลประมงชายฝั่ง,2018,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลประมงชายฝั่ง,2019,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน,2010,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน,2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน,2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน,2013,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน,2014,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน,2015,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน,2016,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน,2017,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน,2018,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน,2019,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (10 PPM),2010,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (10 PPM),2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (10 PPM),2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (10 PPM),2013,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (10 PPM),2014,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (10 PPM),2015,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (10 PPM),2016,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (10 PPM),2017,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (10 PPM),2018,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (10 PPM),2019,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (50 PPM),2010,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (50 PPM),2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (50 PPM),2012,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (50 PPM),2013,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (50 PPM),2014,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (50 PPM),2015,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (50 PPM),2016,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (50 PPM),2017,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (50 PPM),2018,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลพื้นฐาน (50 PPM),2019,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลกำมะถันสูง,2010,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลกำมะถันสูง,2011,0.0
ภาคตะวันออกเฉียงเหนือ,อุบลราชธานี,น้ำมันดีเซลกำมะถันสูง,2012,0.0
